Frequency,Angle,Length,Velocity,Thickness,Noise
800,0,0.3048,71.3,0.00266337,126.201
1000,12.7,0.0254,71.3,0.012180799999999999,131.69799999999998
6300,9.9,0.1524,71.3,0.019300099999999997,112.039
250,7.3,0.2286,39.6,0.0123481,131.889
1250,7.3,0.2286,55.5,0.011170600000000001,125.72399999999999
5000,7.3,0.2286,31.7,0.0132672,111.029
8000,5.4,0.1524,55.5,0.00433288,114.927
2500,8.9,0.1016,39.6,0.012459600000000001,119.19
2000,6.7,0.1016,55.5,0.0052139,129.653
200,8.9,0.1016,71.3,0.0103088,133.503
630,2.0,0.2286,55.5,0.00313525,126.84200000000001
500,15.4,0.0508,55.5,0.0271925,127.22
2000,12.3,0.1016,55.5,0.0368233,118.564
12500,4.2,0.0508,71.3,0.00142788,117.32799999999999
1250,8.9,0.1016,71.3,0.0103088,132.793
2500,1.5,0.3048,71.3,0.00336729,124.512
1600,3.3,0.1016,55.5,0.002211,133.649
1000,15.6,0.1016,39.6,0.0528487,119.22399999999999
3150,0.0,0.1016,31.7,0.00150092,129.97299999999998
3150,7.3,0.2286,39.6,0.0123481,114.309
500,0.0,0.3048,31.7,0.00331266,127.315
2500,15.6,0.1016,71.3,0.0437259,118.99799999999999
12500,0.0,0.0254,31.7,0.000439472,128.977
4000,17.4,0.0254,39.6,0.0172206,122.72399999999999
10000,0.0,0.1016,71.3,0.00121072,123.305
5000,9.5,0.0254,39.6,0.00449821,125.044
2500,7.3,0.2286,39.6,0.0123481,116.559
5000,12.3,0.1016,39.6,0.0408268,108.625
200,15.6,0.1016,71.3,0.0437259,130.898
1000,0.0,0.0508,31.7,0.000812164,126.78
1250,0.0,0.1016,31.7,0.00150092,133.063
400,8.9,0.1016,39.6,0.012459600000000001,135.54
1000,9.5,0.0254,39.6,0.00449821,130.374
5000,12.3,0.1016,55.5,0.0368233,112.014
2500,8.4,0.0508,39.6,0.00566229,127.465
1250,0.0,0.2286,39.6,0.00253511,129.395
3150,4.0,0.2286,39.6,0.00473801,120.419
315,7.3,0.2286,39.6,0.0123481,132.149
1000,7.3,0.2286,39.6,0.0123481,122.539
2500,12.3,0.1016,31.7,0.0418756,110.31700000000001
10000,1.5,0.3048,71.3,0.00336729,113.492
10000,4.8,0.0254,39.6,0.000907475,126.066
315,7.3,0.2286,31.7,0.0132672,130.239
6300,12.3,0.1016,39.6,0.0408268,107.985
2500,11.2,0.0508,39.6,0.015047799999999998,122.17
2500,9.5,0.0254,31.7,0.00461377,130.086
2500,4.0,0.2286,31.7,0.00509068,120.209
1600,5.3,0.2286,71.3,0.0051942,130.46
6300,4.0,0.2286,71.3,0.00400603,118.618
3150,0.0,0.0508,55.5,0.00076193,134.826
1250,4.2,0.0508,39.6,0.00152689,128.42700000000002
2500,3.3,0.1016,71.3,0.00202822,133.894
800,5.4,0.1524,71.3,0.00401199,131.281
5000,12.7,0.0254,39.6,0.013025299999999998,125.10700000000001
315,22.2,0.0254,71.3,0.0214178,115.85700000000001
1250,3.3,0.1016,71.3,0.00202822,132.304
500,9.9,0.1524,31.7,0.0252785,127.179
315,0.0,0.3048,31.7,0.00331266,122.765
2500,0.0,0.1524,39.6,0.00193287,126.863
500,4.0,0.2286,55.5,0.0042861999999999996,127.314
500,15.4,0.0508,39.6,0.0282593,125.963
1250,15.4,0.0508,39.6,0.0282593,126.743
2500,5.4,0.1524,55.5,0.00433288,124.07700000000001
1000,0.0,0.1524,39.6,0.00193287,130.033
1250,1.5,0.3048,71.3,0.00336729,125.87200000000001
1600,8.4,0.0508,55.5,0.00544854,133.032
5000,0.0,0.1524,39.6,0.00193287,123.45299999999999
8000,4.0,0.2286,71.3,0.00400603,112.848
10000,0.0,0.0508,31.7,0.000812164,122.45
6300,0.0,0.1016,71.3,0.00121072,129.395
3150,4.0,0.3048,39.6,0.00579636,118.743
3150,4.0,0.2286,71.3,0.00400603,124.10799999999999
200,17.4,0.0254,71.3,0.016104,112.506
5000,4.2,0.0508,39.6,0.00152689,129.77700000000002
1000,2.0,0.2286,31.7,0.00372371,130.30700000000002
6300,12.6,0.1524,71.3,0.0483159,107.28399999999999
1250,12.6,0.1524,71.3,0.0483159,120.154
250,9.5,0.0254,31.7,0.00461377,120.13600000000001
10000,2.7,0.1524,71.3,0.00243851,116.72399999999999
5000,0.0,0.1524,71.3,0.0015988,126.45700000000001
5000,15.4,0.0508,31.7,0.028985300000000002,112.355
200,17.4,0.0254,55.5,0.016570599999999998,109.95100000000001
250,0.0,0.3048,39.6,0.00310138,119.319
5000,0.0,0.2286,31.7,0.0027238,120.505
1250,8.4,0.0508,71.3,0.00529514,132.086
400,8.4,0.0508,39.6,0.00566229,120.015
800,1.5,0.3048,71.3,0.00336729,127.12200000000001
1600,7.2,0.1524,71.3,0.00752039,130.893
1250,11.2,0.0508,39.6,0.015047799999999998,130.05
6300,0.0,0.0254,31.7,0.000439472,138.537
2000,8.9,0.1016,39.6,0.012459600000000001,119.04
2000,5.4,0.1524,55.5,0.00433288,128.707
1250,2.0,0.2286,71.3,0.00293031,128.816
1600,2.0,0.2286,39.6,0.00346574,125.837
3150,8.9,0.1016,39.6,0.012459600000000001,119.35
400,9.5,0.0254,55.5,0.0043284,120.95200000000001
8000,0.0,0.1524,55.5,0.00172668,121.90299999999999
630,7.3,0.2286,39.6,0.0123481,128.929
6300,3.0,0.3048,55.5,0.00452492,115.679
6300,0.0,0.1016,39.6,0.00146332,125.631
630,7.3,0.2286,71.3,0.010440399999999999,133.768
4000,0.0,0.0254,39.6,0.00042846400000000004,135.346
2000,4.8,0.0254,31.7,0.0009307889999999999,130.148
10000,4.2,0.0508,39.6,0.00152689,116.96700000000001
630,8.9,0.1016,39.6,0.012459600000000001,131.92
500,0.0,0.1524,31.7,0.00209405,121.617
8000,0.0,0.3048,39.6,0.00310138,114.779
3150,0.0,0.3048,31.7,0.00331266,119.135
500,15.4,0.0508,31.7,0.028985300000000002,123.695
5000,0.0,0.3048,55.5,0.00283081,119.60600000000001
800,15.4,0.0508,31.7,0.028985300000000002,125.555
12500,0.0,0.1524,55.5,0.00172668,117.09299999999999
630,9.9,0.1524,55.5,0.0208438,127.315
6300,0.0,0.0508,55.5,0.00076193,132.796
630,0.0,0.2286,31.7,0.0027238,129.465
8000,3.0,0.3048,55.5,0.00452492,113.79899999999999
800,7.3,0.2286,39.6,0.0123481,126.29899999999999
1000,8.4,0.0508,71.3,0.00529514,129.946
5000,4.0,0.3048,71.3,0.00497773,117.785
1000,3.0,0.3048,55.5,0.00452492,129.329
1600,9.5,0.0254,39.6,0.00449821,131.184
5000,0.0,0.0254,39.6,0.00042846400000000004,136.536
8000,0.0,0.1016,71.3,0.00121072,125.465
4000,0.0,0.0508,55.5,0.00076193,134.946
2000,7.3,0.2286,55.5,0.011170600000000001,120.354
315,3.0,0.3048,31.7,0.00529514,123.118
2500,22.2,0.0254,39.6,0.022902799999999997,121.306
2000,0.0,0.0508,31.7,0.000812164,133.01
5000,9.9,0.1524,39.6,0.0233328,111.135
2000,4.8,0.0254,55.5,0.000873218,125.054
6300,0.0,0.1524,71.3,0.0015988,125.427
200,9.9,0.1524,71.3,0.019300099999999997,134.319
16000,1.5,0.3048,71.3,0.00336729,106.58200000000001
16000,0.0,0.0254,31.7,0.000439472,125.62700000000001
800,0.0,0.1016,71.3,0.00121072,126.805
5000,17.4,0.0254,31.7,0.017663099999999998,117.99600000000001
800,0.0,0.3048,55.5,0.00283081,128.086
6300,0.0,0.1524,39.6,0.00193287,121.31299999999999
1000,4.0,0.2286,31.7,0.00509068,129.869
5000,0.0,0.0254,31.7,0.000439472,138.607
800,2.0,0.2286,39.6,0.00346574,129.037
2000,9.5,0.0254,71.3,0.00420654,134.976
400,2.0,0.2286,39.6,0.00346574,122.147
800,9.9,0.1524,71.3,0.019300099999999997,128.879
2500,0.0,0.2286,31.7,0.0027238,123.445
8000,12.7,0.0254,39.6,0.013025299999999998,120.60700000000001
630,19.7,0.0508,39.6,0.036483999999999996,120.324
1600,4.8,0.0254,31.7,0.0009307889999999999,128.718
2000,12.6,0.1524,39.6,0.058411300000000006,109.52
2000,4.0,0.2286,55.5,0.0042861999999999996,124.25399999999999
250,11.2,0.0508,39.6,0.015047799999999998,126.43
4000,15.4,0.0508,71.3,0.0264269,122.675
2500,9.5,0.0254,39.6,0.00449821,131.234
630,17.4,0.0254,71.3,0.016104,122.60600000000001
3150,12.3,0.1016,31.7,0.0418756,110.307
630,2.7,0.1524,39.6,0.00294804,125.809
1600,12.7,0.0254,39.6,0.013025299999999998,129.977
3150,0.0,0.0254,71.3,0.00040068199999999997,137.007
400,4.0,0.3048,39.6,0.00579636,128.63299999999998
6300,4.0,0.2286,31.7,0.00509068,112.699
6300,0.0,0.3048,39.6,0.00310138,116.229
2500,7.3,0.2286,55.5,0.011170600000000001,118.994
250,4.0,0.2286,31.7,0.00509068,120.189
16000,4.8,0.0254,55.5,0.000873218,124.39399999999999
630,9.5,0.0254,31.7,0.00461377,129.006
